label,predict
1.0,0.4601423740386963
0.0,0.39571377635002136
1.0,0.4807063043117523
1.0,0.1866632103919983
1.0,0.3243703246116638
1.0,0.3125976324081421
0.0,0.1069936752319336
0.0,0.1699654757976532
0.0,0.08242914080619812
0.0,0.04282405972480774
0.0,0.11793506145477295
0.0,0.06809648871421814
0.0,0.0193651020526886
0.0,0.3690207302570343
0.0,0.23444947600364685
1.0,0.4016657769680023
0.0,0.36831748485565186
1.0,0.39000654220581055
1.0,0.708415687084198
0.0,0.46534720063209534
1.0,0.5463882088661194
1.0,0.4046977162361145
0.0,0.039674997329711914
0.0,0.331640362739563
0.0,0.3526204526424408
0.0,0.04096373915672302
0.0,0.059834688901901245
0.0,0.33666402101516724
1.0,0.5107425451278687
0.0,0.23197153210639954
0.0,0.19665148854255676
0.0,0.08814835548400879
1.0,0.17150750756263733
0.0,0.4183030128479004
0.0,0.27150648832321167
0.0,0.11536642909049988
1.0,0.39712104201316833
1.0,0.3294793963432312
0.0,0.1193646490573883
0.0,0.03912627696990967
0.0,0.35106614232063293
0.0,0.15308502316474915
0.0,0.06742888689041138
0.0,0.09866306185722351
0.0,0.1072881817817688
0.0,0.07296490669250488
0.0,0.4606721103191376
1.0,0.26543596386909485
1.0,0.3014722466468811
1.0,0.4161057472229004
0.0,0.5117047429084778
1.0,0.5601944327354431
0.0,0.32818034291267395
0.0,0.19871419668197632
1.0,0.3504190444946289
0.0,0.1956753432750702
0.0,0.18727409839630127
0.0,0.2580905556678772
1.0,0.20240503549575806
1.0,0.3266666829586029
1.0,0.25426727533340454
0.0,0.12430477142333984
0.0,0.10732078552246094
1.0,0.2087990641593933
0.0,0.31142324209213257
0.0,0.28596699237823486
0.0,0.29567742347717285
0.0,0.0794978141784668
0.0,0.17624756693840027
1.0,0.2534559369087219
0.0,0.19820958375930786
0.0,0.11116674542427063
0.0,0.1856415867805481
1.0,0.2266596555709839
1.0,0.3041095733642578
1.0,0.7940821647644043
0.0,0.3166499733924866
0.0,0.23607784509658813
0.0,0.19572535157203674
0.0,0.16209381818771362
0.0,0.3582741618156433
0.0,0.1166401207447052
0.0,0.10532200336456299
0.0,0.1274668574333191
0.0,0.10672333836555481
0.0,0.11343055963516235
0.0,0.3802173137664795
0.0,0.2720588445663452
0.0,0.16016921401023865
0.0,0.018956929445266724
0.0,0.2636204957962036
0.0,0.10096397995948792
0.0,0.16379621624946594
0.0,0.19756487011909485
1.0,0.18733221292495728
0.0,0.2181231677532196
1.0,0.1890503168106079
0.0,0.1634223461151123
1.0,0.21632415056228638
0.0,0.10494285821914673
0.0,0.16868481040000916
0.0,0.14186567068099976
0.0,0.16112911701202393
0.0,0.25361090898513794
0.0,0.28069430589675903
0.0,0.2929661273956299
0.0,0.22129827737808228
0.0,0.1241101622581482
1.0,0.528512716293335
0.0,0.2653049826622009
0.0,0.39670494198799133
1.0,0.40279996395111084
0.0,0.13401195406913757
0.0,0.1751183271408081
1.0,0.31312865018844604
0.0,0.32106250524520874
0.0,0.2582448124885559
1.0,0.7072581648826599
0.0,0.5552796125411987
1.0,0.4667032063007355
1.0,0.48979651927948
1.0,0.354867160320282
1.0,0.6434268355369568
0.0,0.6398840546607971
0.0,0.37967705726623535
0.0,0.3105415403842926
0.0,0.250094473361969
0.0,0.24597781896591187
0.0,0.21412065625190735
0.0,0.1938125193119049
0.0,0.061096519231796265
1.0,0.2015300989151001
0.0,0.16326379776000977
0.0,0.1730104386806488
1.0,0.44558507204055786
0.0,0.4356006979942322
0.0,0.3236088752746582
0.0,0.3834006190299988
0.0,0.1962113082408905
0.0,0.42382389307022095
1.0,0.24237358570098877
0.0,0.4142262637615204
0.0,0.6900854110717773
0.0,0.507392406463623
0.0,0.5679230690002441
1.0,0.5000185370445251
1.0,0.27361059188842773
1.0,0.6961885690689087
0.0,0.627897322177887
0.0,0.614067792892456
0.0,0.5670163631439209
1.0,0.48916709423065186
0.0,0.08845949172973633
1.0,0.513631284236908
0.0,0.10595664381980896
1.0,0.4918407201766968
0.0,0.59261554479599
1.0,0.7726917862892151
0.0,0.15287020802497864
1.0,0.6734641790390015
1.0,0.576900839805603
0.0,0.23581674695014954
1.0,0.6431591510772705
0.0,0.5870989561080933
1.0,0.5797184109687805
1.0,0.6218708753585815
0.0,0.39354464411735535
0.0,0.2595391869544983
0.0,0.3654494285583496
0.0,0.3869040012359619
1.0,0.24160701036453247
1.0,0.7936035990715027
1.0,0.7092194557189941
1.0,0.49528738856315613
1.0,0.6040970087051392
0.0,0.4812973439693451
0.0,0.3162020444869995
0.0,0.1530519425868988
0.0,0.19411736726760864
0.0,0.1703605055809021
0.0,0.036333054304122925
1.0,0.30803778767585754
1.0,0.4793264865875244
1.0,0.70135098695755
1.0,0.7760728597640991
0.0,0.4168030619621277
0.0,0.3916637897491455
1.0,0.6705286502838135
1.0,0.7641007900238037
1.0,0.7489837408065796
1.0,0.8608771562576294
0.0,0.2841888666152954
1.0,0.9050309658050537
1.0,0.8479593396186829
1.0,0.8152203559875488
0.0,0.2576850652694702
0.0,0.5990394949913025
1.0,0.5826206803321838
1.0,0.5918031930923462
1.0,0.7691779136657715
0.0,0.4840122163295746
0.0,0.3863750994205475
1.0,0.4531629681587219
1.0,0.4250236451625824
1.0,0.7207543849945068
1.0,0.8216471076011658
0.0,0.73944491147995
1.0,0.5694010853767395
1.0,0.6712509393692017
1.0,0.7889453172683716
0.0,0.6951650381088257
1.0,0.6774399876594543
1.0,0.5890973210334778
0.0,0.347011923789978
1.0,0.7016120553016663
1.0,0.5130122303962708
1.0,0.3273264765739441
0.0,0.1770455539226532
0.0,0.37406593561172485
0.0,0.5029799938201904
1.0,0.5298196077346802
1.0,0.7513306140899658
1.0,0.8991512060165405
0.0,0.29624906182289124
1.0,0.28357037901878357
0.0,0.2477208375930786
0.0,0.5306698679924011
1.0,0.4178467392921448
0.0,0.20430848002433777
1.0,0.4826109707355499
0.0,0.3835512399673462
0.0,0.23243054747581482
0.0,0.44856345653533936
1.0,0.6301894783973694
1.0,0.7534337043762207
0.0,0.26594245433807373
1.0,0.6842458844184875
1.0,0.422807902097702
1.0,0.7422208786010742
1.0,0.8529749512672424
1.0,0.6878060102462769
1.0,0.8199674487113953
1.0,0.8819751143455505
1.0,0.896795392036438
1.0,0.4047074317932129
0.0,0.5155683159828186
0.0,0.25072330236434937
0.0,0.5030242800712585
0.0,0.0943688452243805
0.0,0.10876482725143433
0.0,0.25284212827682495
0.0,0.3005916476249695
0.0,0.22066953778266907
1.0,0.26639074087142944
1.0,0.5112646818161011
0.0,0.15703308582305908
0.0,0.30079466104507446
0.0,0.33770743012428284
0.0,0.27763158082962036
0.0,0.36157238483428955
0.0,0.30352312326431274
0.0,0.31587380170822144
0.0,0.3603493869304657
0.0,0.38217440247535706
0.0,0.29497069120407104
1.0,0.33749231696128845
0.0,0.4896232485771179
1.0,0.42046430706977844
1.0,0.629265546798706
0.0,0.6086976528167725
1.0,0.6640915870666504
1.0,0.527470052242279
0.0,0.7754036784172058
1.0,0.9018910527229309
1.0,0.7006797790527344
1.0,0.8149616718292236
1.0,0.7070169448852539
0.0,0.5526493191719055
0.0,0.34137094020843506
1.0,0.3685149550437927
1.0,0.6349125504493713
1.0,0.9083676338195801
0.0,0.34002426266670227
0.0,0.24174746870994568
0.0,0.34978723526000977
0.0,0.1888810694217682
1.0,0.04298883676528931
0.0,0.5850184559822083
0.0,0.3671720623970032
0.0,0.35083383321762085
1.0,0.5233997702598572
1.0,0.7299611568450928
0.0,0.6186128258705139
0.0,0.15232086181640625
0.0,0.06814202666282654
1.0,0.48314306139945984
1.0,0.3289021849632263
1.0,0.5644930005073547
0.0,0.1845659613609314
1.0,0.32242530584335327
1.0,0.3895527124404907
0.0,0.2704838216304779
0.0,0.2920662760734558
1.0,0.35953885316848755
0.0,0.2793048620223999
0.0,0.3719189465045929
0.0,0.18741148710250854
0.0,0.152679443359375
1.0,0.3463256061077118
0.0,0.4047051966190338
0.0,0.27266067266464233
0.0,0.22355365753173828
0.0,0.07710960507392883
0.0,0.09375438094139099
1.0,0.5171619653701782
1.0,0.6482311487197876
1.0,0.6973662376403809
1.0,0.6589689254760742
0.0,0.7508974075317383
1.0,0.7366725206375122
0.0,0.5034880042076111
0.0,0.555117666721344
1.0,0.5351823568344116
0.0,0.4295753538608551
0.0,0.4862058162689209
1.0,0.7084318399429321
1.0,0.5822613835334778
1.0,0.6856265664100647
1.0,0.5218741297721863
0.0,0.6632172465324402
0.0,0.15820229053497314
1.0,0.5716771483421326
1.0,0.19623953104019165
1.0,0.6625978946685791
0.0,0.6672948002815247
0.0,0.43883997201919556
0.0,0.5089595317840576
1.0,0.5996758937835693
0.0,0.475320041179657
1.0,0.491675466299057
1.0,0.47872263193130493
0.0,0.4870623052120209
0.0,0.4564811587333679
1.0,0.44696059823036194
1.0,0.4915057122707367
0.0,0.37515223026275635
0.0,0.389536589384079
0.0,0.33802568912506104
0.0,0.41389039158821106
0.0,0.10941347479820251
0.0,0.15024015307426453
0.0,0.14930850267410278
0.0,0.06390509009361267
1.0,0.1470526158809662
1.0,0.869648277759552
0.0,0.21005520224571228
0.0,0.2930328845977783
1.0,0.5247536301612854
1.0,0.48193028569221497
1.0,0.3337561786174774
0.0,0.41498979926109314
0.0,0.4651646912097931
0.0,0.2770199775695801
0.0,0.3433530330657959
0.0,0.1693592667579651
0.0,0.1978350281715393
0.0,0.15615549683570862
1.0,0.23350471258163452
1.0,0.46176138520240784
0.0,0.09960171580314636
0.0,0.024912923574447632
0.0,0.12841594219207764
0.0,0.20484307408332825
0.0,0.06045159697532654
0.0,0.2164357304573059
1.0,0.08874315023422241
0.0,0.3995402455329895
0.0,0.2711063623428345
0.0,0.40640610456466675
0.0,0.3940359354019165
0.0,0.3505359888076782
0.0,0.3039885461330414
0.0,0.46960294246673584
1.0,0.42618328332901
1.0,0.6768530607223511
1.0,0.7262154817581177
1.0,0.7200185060501099
1.0,0.6719426512718201
1.0,0.5784252882003784
0.0,0.5196396112442017
0.0,0.5140644907951355
0.0,0.37222152948379517
1.0,0.43493497371673584
1.0,0.45468300580978394
0.0,0.4843079745769501
0.0,0.1741565763950348
0.0,0.14074042439460754
0.0,0.19703564047813416
1.0,0.14099809527397156
0.0,0.107349693775177
0.0,0.23440313339233398
0.0,0.13793984055519104
0.0,0.13361969590187073
0.0,0.12413358688354492
0.0,0.10772106051445007
0.0,0.09316444396972656
0.0,0.11975684762001038
0.0,0.4403453469276428
0.0,0.15639817714691162
0.0,0.21180683374404907
0.0,0.18312188982963562
1.0,0.15859556198120117
0.0,0.2048911452293396
0.0,0.22209617495536804
1.0,0.19400712847709656
0.0,0.2970679998397827
0.0,0.34850049018859863
0.0,0.24641352891921997
0.0,0.15701666474342346
0.0,0.16211757063865662
0.0,0.2340419888496399
0.0,0.2275102436542511
0.0,0.10440552234649658
0.0,0.5779358744621277
0.0,0.4225037395954132
1.0,0.4552655816078186
1.0,0.5565239787101746
1.0,0.5655486583709717
0.0,0.5248830914497375
0.0,0.134026437997818
0.0,0.16320717334747314
0.0,0.0833306610584259
0.0,0.07083040475845337
0.0,0.19145309925079346
0.0,0.1293206810951233
0.0,0.12074649333953857
0.0,0.09854954481124878
0.0,0.18153882026672363
0.0,0.17852431535720825
1.0,0.15825477242469788
0.0,0.44167861342430115
1.0,0.46662813425064087
1.0,0.49536728858947754
1.0,0.5887869596481323
0.0,0.19115802645683289
0.0,0.34774190187454224
1.0,0.3134481906890869
0.0,0.26881834864616394
1.0,0.41184380650520325
1.0,0.36340266466140747
1.0,0.6600041389465332
1.0,0.7317243814468384
1.0,0.5918828845024109
0.0,0.6182237267494202
1.0,0.44582074880599976
1.0,0.6956181526184082
0.0,0.4777981638908386
1.0,0.8610152006149292
1.0,0.808544397354126
1.0,0.7597652673721313
0.0,0.11679044365882874
0.0,0.36194121837615967
0.0,0.5071879029273987
0.0,0.23396533727645874
1.0,0.6582332849502563
0.0,0.09984302520751953
1.0,0.6521594524383545
1.0,0.7258579730987549
1.0,0.7128438353538513
1.0,0.6815870404243469
1.0,0.7366260290145874
0.0,0.6282621622085571
1.0,0.637472927570343
0.0,0.6203192472457886
1.0,0.5818060636520386
1.0,0.5695549845695496
0.0,0.6127440333366394
1.0,0.6150543689727783
0.0,0.5160070657730103
1.0,0.6424527764320374
0.0,0.6061382293701172
1.0,0.5932183265686035
0.0,0.6092069149017334
0.0,0.36333921551704407
1.0,0.37955737113952637
1.0,0.45667001605033875
0.0,0.026285886764526367
0.0,0.05799227952957153
0.0,0.042202144861221313
0.0,0.024765759706497192
0.0,0.007188022136688232
0.0,0.023876577615737915
0.0,0.03195667266845703
0.0,0.017806947231292725
0.0,0.010634183883666992
0.0,0.0334816575050354
0.0,0.008398264646530151
