label,predict
1.0,0.9141502380371094
0.0,0.8671993017196655
1.0,0.8998351097106934
1.0,0.662091851234436
1.0,0.7690969109535217
1.0,0.7334828972816467
0.0,0.3970291316509247
0.0,0.5525627136230469
0.0,0.34926342964172363
0.0,0.19323846697807312
0.0,0.3894679844379425
0.0,0.2375531792640686
0.0,0.0679294764995575
0.0,0.7736166715621948
0.0,0.38933634757995605
1.0,0.5604463219642639
0.0,0.6125331521034241
1.0,0.6000725030899048
1.0,0.8889131546020508
0.0,0.6463153958320618
1.0,0.7390848994255066
1.0,0.6849358677864075
0.0,0.14064094424247742
0.0,0.5936881899833679
0.0,0.6513416767120361
0.0,0.13368943333625793
0.0,0.17246803641319275
0.0,0.6224188804626465
1.0,0.7400478720664978
0.0,0.4540480673313141
0.0,0.36467403173446655
0.0,0.1715797483921051
1.0,0.32859253883361816
0.0,0.7392732501029968
0.0,0.48509344458580017
0.0,0.20832884311676025
1.0,0.5881980657577515
1.0,0.558009922504425
0.0,0.31296655535697937
0.0,0.1242692768573761
0.0,0.6714228987693787
0.0,0.30023491382598877
0.0,0.14478984475135803
0.0,0.21500363945960999
0.0,0.2218235433101654
0.0,0.1538105010986328
0.0,0.6805557012557983
1.0,0.2749674618244171
1.0,0.432648241519928
1.0,0.6829526424407959
0.0,0.7212463021278381
1.0,0.6999748349189758
0.0,0.4706745445728302
0.0,0.28500545024871826
1.0,0.41955557465553284
0.0,0.288421630859375
0.0,0.27692657709121704
0.0,0.3271312713623047
1.0,0.26280513405799866
1.0,0.5566309690475464
1.0,0.4894271194934845
0.0,0.2802335321903229
0.0,0.2029789686203003
1.0,0.2663005590438843
0.0,0.4845881760120392
0.0,0.4348685145378113
0.0,0.40646788477897644
0.0,0.12873521447181702
0.0,0.22116699814796448
1.0,0.26713746786117554
0.0,0.26822346448898315
0.0,0.14097601175308228
0.0,0.18101760745048523
1.0,0.19299709796905518
1.0,0.3200371265411377
1.0,0.9237998723983765
0.0,0.45901191234588623
0.0,0.3318949341773987
0.0,0.2570699453353882
0.0,0.18551185727119446
0.0,0.38506844639778137
0.0,0.09231770038604736
0.0,0.0623873770236969
0.0,0.06776946783065796
0.0,0.07032510638237
0.0,0.09126913547515869
0.0,0.40828391909599304
0.0,0.28514188528060913
0.0,0.5823596715927124
0.0,0.11843571066856384
0.0,0.7314755916595459
0.0,0.29915502667427063
0.0,0.29392755031585693
0.0,0.2813563942909241
1.0,0.1885877251625061
0.0,0.2570878267288208
1.0,0.19625547528266907
0.0,0.2532033324241638
1.0,0.27374911308288574
0.0,0.16055649518966675
0.0,0.2445785403251648
0.0,0.18385049700737
0.0,0.1594623625278473
0.0,0.18266478180885315
0.0,0.1390371322631836
0.0,0.1002027690410614
0.0,0.05829140543937683
0.0,0.03190970420837402
1.0,0.20113810896873474
0.0,0.2599797248840332
0.0,0.41170498728752136
1.0,0.3190385401248932
0.0,0.16898557543754578
0.0,0.15347832441329956
1.0,0.23421871662139893
0.0,0.3264649510383606
0.0,0.19011631608009338
1.0,0.882846474647522
0.0,0.8260184526443481
1.0,0.7109563946723938
1.0,0.7412775158882141
1.0,0.5771368145942688
1.0,0.8908933997154236
0.0,0.860439121723175
0.0,0.594105064868927
0.0,0.5257146954536438
0.0,0.43871474266052246
0.0,0.4099995493888855
0.0,0.3421064615249634
0.0,0.3013119101524353
0.0,0.10857203602790833
1.0,0.2452596127986908
0.0,0.24804478883743286
0.0,0.219743013381958
1.0,0.48548319935798645
0.0,0.5595185160636902
0.0,0.41223931312561035
0.0,0.4348117709159851
0.0,0.17908966541290283
0.0,0.3381161093711853
1.0,0.09836915135383606
0.0,0.3633247911930084
0.0,0.6048130393028259
0.0,0.2546292841434479
0.0,0.2795121371746063
1.0,0.23651161789894104
1.0,0.17628121376037598
1.0,0.6399793028831482
0.0,0.5898836255073547
0.0,0.5918675661087036
0.0,0.537086009979248
