label,predict
1.0,0.9981240630149841
0.0,0.014696627855300903
1.0,0.9999839663505554
1.0,0.9992008209228516
1.0,0.970219612121582
1.0,0.936676025390625
0.0,3.0219554901123047e-05
0.0,0.012577623128890991
0.0,8.493661880493164e-05
0.0,1.6987323760986328e-05
0.0,0.02262890338897705
0.0,0.0001226663589477539
0.0,8.672475814819336e-06
0.0,7.891654968261719e-05
0.0,0.04730123281478882
1.0,0.992572546005249
0.0,0.17954182624816895
1.0,0.6599492430686951
1.0,0.9999749064445496
0.0,0.02916473150253296
1.0,0.9980285167694092
1.0,0.9565826654434204
0.0,3.337860107421875e-06
0.0,0.021333396434783936
0.0,0.030596792697906494
0.0,2.682209014892578e-07
0.0,1.3709068298339844e-06
0.0,0.001969754695892334
1.0,0.9994282126426697
0.0,0.00020638108253479004
0.0,0.002045661211013794
0.0,1.2755393981933594e-05
1.0,0.9937595129013062
0.0,0.0001100301742553711
0.0,0.0013766288757324219
0.0,0.00010535120964050293
1.0,0.9952528476715088
1.0,0.9972301721572876
0.0,2.276897430419922e-05
0.0,3.3676624298095703e-06
0.0,0.0006338655948638916
0.0,0.0006884634494781494
0.0,5.1140785217285156e-05
0.0,4.431605339050293e-05
0.0,8.785724639892578e-05
0.0,0.002327948808670044
0.0,0.11900362372398376
1.0,0.8102253675460815
1.0,0.9701436758041382
1.0,0.9297009706497192
0.0,0.0008861124515533447
1.0,0.9984411001205444
0.0,0.008618295192718506
0.0,8.726119995117188e-05
1.0,0.5982803106307983
0.0,0.00023597478866577148
0.0,0.0004649162292480469
0.0,0.03278777003288269
1.0,0.9956867694854736
1.0,0.9858154058456421
1.0,0.9991200566291809
0.0,3.516674041748047e-06
0.0,1.519918441772461e-06
1.0,0.9941657781600952
0.0,0.10477933287620544
0.0,0.03402513265609741
0.0,0.025265783071517944
0.0,6.67572021484375e-06
0.0,0.0027555227279663086
1.0,0.9034415483474731
0.0,0.000978022813796997
0.0,6.93202018737793e-05
0.0,0.005021512508392334
1.0,0.9500061273574829
1.0,0.9961437582969666
1.0,0.9998160004615784
0.0,0.007306009531021118
0.0,0.0002568960189819336
0.0,0.00025525689125061035
0.0,0.0002619624137878418
0.0,8.222460746765137e-05
0.0,0.00030663609504699707
0.0,0.0003255009651184082
0.0,0.004124432802200317
0.0,0.0004311800003051758
0.0,0.0006101727485656738
0.0,1.817941665649414e-05
0.0,1.0788440704345703e-05
0.0,0.016302824020385742
0.0,2.9981136322021484e-05
