label,predict
1.0,0.4991483688354492
0.0,0.3814293444156647
1.0,0.504973292350769
1.0,0.16633018851280212
1.0,0.28533321619033813
1.0,0.2797379493713379
0.0,0.0834176242351532
0.0,0.147057443857193
0.0,0.07316696643829346
0.0,0.03667670488357544
0.0,0.11172014474868774
0.0,0.06700846552848816
0.0,0.018789470195770264
0.0,0.39460867643356323
0.0,0.23474213480949402
1.0,0.4186628460884094
0.0,0.30350250005722046
1.0,0.3105708360671997
1.0,0.6361076235771179
0.0,0.35084426403045654
1.0,0.4512959122657776
1.0,0.3459199070930481
0.0,0.03550592064857483
0.0,0.2935693860054016
0.0,0.3251609802246094
0.0,0.03827083110809326
0.0,0.061382025480270386
0.0,0.3612624406814575
1.0,0.5705114006996155
0.0,0.20305907726287842
0.0,0.1821197271347046
0.0,0.08130240440368652
1.0,0.16999459266662598
0.0,0.40185680985450745
0.0,0.24449723958969116
0.0,0.09933176636695862
1.0,0.36397039890289307
1.0,0.28995805978775024
0.0,0.09923607110977173
0.0,0.03167617321014404
0.0,0.32242101430892944
0.0,0.13820993900299072
0.0,0.05797263979911804
0.0,0.08489534258842468
0.0,0.09447470307350159
0.0,0.06380471587181091
0.0,0.42886900901794434
1.0,0.19997850060462952
1.0,0.24716505408287048
1.0,0.36813998222351074
0.0,0.39068275690078735
1.0,0.4408663213253021
0.0,0.23854702711105347
0.0,0.14597061276435852
1.0,0.2874552607536316
0.0,0.1520848572254181
0.0,0.17723098397254944
0.0,0.23765107989311218
1.0,0.19057518243789673
1.0,0.2894502878189087
1.0,0.2365177869796753
0.0,0.14657580852508545
0.0,0.12929844856262207
1.0,0.21255648136138916
0.0,0.2902570366859436
0.0,0.27560311555862427
0.0,0.28559374809265137
0.0,0.09844970703125
0.0,0.1786167025566101
1.0,0.21893101930618286
0.0,0.20572802424430847
0.0,0.11566588282585144
0.0,0.15738904476165771
1.0,0.17870759963989258
1.0,0.2310003936290741
1.0,0.7675656080245972
0.0,0.26436007022857666
0.0,0.2076488435268402
0.0,0.17277854681015015
0.0,0.1383298933506012
0.0,0.3307753801345825
0.0,0.08542308211326599
0.0,0.07732504606246948
0.0,0.11883506178855896
0.0,0.11035692691802979
0.0,0.11003965139389038
0.0,0.33899828791618347
0.0,0.26033222675323486
0.0,0.12038850784301758
0.0,0.014843136072158813
0.0,0.23174667358398438
0.0,0.09645053744316101
0.0,0.18043366074562073
0.0,0.2899962067604065
1.0,0.2668769359588623
0.0,0.4107990562915802
1.0,0.2971968650817871
0.0,0.1882992684841156
1.0,0.17020738124847412
0.0,0.07452031970024109
0.0,0.10759511590003967
0.0,0.10669541358947754
0.0,0.1215713620185852
0.0,0.1794283390045166
0.0,0.19793972373008728
0.0,0.20819595456123352
0.0,0.16983649134635925
0.0,0.12223368883132935
1.0,0.4817572236061096
0.0,0.2183060646057129
0.0,0.36408281326293945
1.0,0.364457905292511
0.0,0.10520082712173462
0.0,0.1405230462551117
1.0,0.2972921133041382
0.0,0.3109067678451538
0.0,0.24547037482261658
1.0,0.699467122554779
0.0,0.6429754495620728
1.0,0.48678579926490784
1.0,0.5095751285552979
1.0,0.3491145372390747
1.0,0.6323056817054749
0.0,0.588256299495697
0.0,0.37875789403915405
0.0,0.3141058087348938
0.0,0.23941031098365784
0.0,0.20610317587852478
0.0,0.17434319853782654
0.0,0.1529192328453064
0.0,0.06251868605613708
1.0,0.16279932856559753
0.0,0.18717238306999207
0.0,0.18245536088943481
1.0,0.4013757109642029
0.0,0.42969268560409546
0.0,0.3199580907821655
0.0,0.31608912348747253
0.0,0.19246339797973633
0.0,0.3718161880970001
1.0,0.26072320342063904
0.0,0.4579654037952423
0.0,0.6943240761756897
0.0,0.4513365626335144
0.0,0.5264001488685608
1.0,0.46980881690979004
1.0,0.22710877656936646
1.0,0.6114346981048584
0.0,0.5477293729782104
0.0,0.546991765499115
0.0,0.5004713535308838
1.0,0.4336753487586975
0.0,0.07509884238243103
1.0,0.4927637279033661
0.0,0.10121914744377136
1.0,0.4998479187488556
0.0,0.5839736461639404
1.0,0.7535378932952881
0.0,0.13603371381759644
1.0,0.6507881283760071
1.0,0.5608846545219421
0.0,0.19023245573043823
1.0,0.6825618743896484
0.0,0.5447680354118347
1.0,0.5524333715438843
1.0,0.6235752105712891
0.0,0.3465665578842163
0.0,0.22267276048660278
0.0,0.3492012023925781
0.0,0.36923497915267944
1.0,0.21012908220291138
1.0,0.7424324750900269
1.0,0.6585448980331421
1.0,0.4617258310317993
1.0,0.5931617617607117
0.0,0.4657997190952301
0.0,0.3069993853569031
0.0,0.10266000032424927
0.0,0.1474357545375824
0.0,0.14210590720176697
0.0,0.028646141290664673
1.0,0.30416443943977356
1.0,0.5466949343681335
1.0,0.9157476425170898
1.0,0.9277780055999756
0.0,0.5441131591796875
0.0,0.3933359980583191
1.0,0.6230134963989258
1.0,0.7914074659347534
1.0,0.7837704420089722
1.0,0.8795737028121948
0.0,0.3812279999256134
1.0,0.9123393297195435
1.0,0.8844720125198364
1.0,0.8607149720191956
0.0,0.31793662905693054
0.0,0.6004581451416016
1.0,0.5778646469116211
1.0,0.5978890061378479
1.0,0.7895780801773071
0.0,0.5102075338363647
0.0,0.40365996956825256
1.0,0.47609272599220276
1.0,0.41112640500068665
1.0,0.7520888447761536
1.0,0.8388270139694214
0.0,0.7610129117965698
1.0,0.6135316491127014
1.0,0.7077435255050659
1.0,0.7960997223854065
0.0,0.7292957305908203
1.0,0.7052701711654663
1.0,0.6607130765914917
0.0,0.4533771872520447
1.0,0.7314332723617554
1.0,0.5246235728263855
1.0,0.3448084592819214
0.0,0.14439907670021057
0.0,0.39674896001815796
0.0,0.5447506904602051
1.0,0.5007850527763367
1.0,0.7540177702903748
1.0,0.8422580361366272
0.0,0.23922079801559448
1.0,0.19523605704307556
0.0,0.1414543092250824
0.0,0.4332035779953003
1.0,0.34861212968826294
0.0,0.16276773810386658
1.0,0.4156705439090729
0.0,0.34952908754348755
0.0,0.2132178246974945
0.0,0.40761512517929077
1.0,0.58790123462677
1.0,0.7232553958892822
0.0,0.25744426250457764
1.0,0.6851247549057007
1.0,0.46644479036331177
1.0,0.7360422611236572
1.0,0.8539861440658569
1.0,0.6947512626647949
1.0,0.8251314759254456
1.0,0.8817657232284546
1.0,0.9140802621841431
1.0,0.40750518441200256
0.0,0.5525431632995605
0.0,0.2959142327308655
0.0,0.5681420564651489
0.0,0.11318230628967285
0.0,0.1211126446723938
0.0,0.23102796077728271
0.0,0.2925351858139038
0.0,0.20907604694366455
1.0,0.2909315824508667
1.0,0.4473631680011749
0.0,0.13034787774085999
0.0,0.2719841003417969
0.0,0.31952762603759766
0.0,0.2689480185508728
0.0,0.33460578322410583
0.0,0.2857469618320465
0.0,0.29130369424819946
0.0,0.3265644609928131
0.0,0.3435056805610657
0.0,0.2644718885421753
1.0,0.29694777727127075
0.0,0.41192805767059326
1.0,0.3549451529979706
1.0,0.5195419192314148
0.0,0.5168650150299072
1.0,0.5689411163330078
1.0,0.520006000995636
0.0,0.7432922720909119
1.0,0.9001412987709045
1.0,0.6933310627937317
1.0,0.8368696570396423
1.0,0.7251462340354919
0.0,0.5663260221481323
0.0,0.3473384976387024
1.0,0.40361300110816956
1.0,0.6537047624588013
1.0,0.9148505926132202
0.0,0.3552393317222595
0.0,0.2742098867893219
0.0,0.34608715772628784
0.0,0.21619907021522522
1.0,0.052863091230392456
0.0,0.696184515953064
0.0,0.3932097554206848
0.0,0.36290213465690613
1.0,0.5543237924575806
1.0,0.7389046549797058
0.0,0.5987766981124878
0.0,0.16340017318725586
0.0,0.07257813215255737
1.0,0.5051074624061584
1.0,0.3821050524711609
1.0,0.5918293595314026
0.0,0.18022775650024414
1.0,0.3517257571220398
1.0,0.4494245946407318
0.0,0.29976886510849
0.0,0.3158726096153259
1.0,0.38542640209198
0.0,0.3024452030658722
0.0,0.37303876876831055
0.0,0.21855977177619934
0.0,0.18544703722000122
1.0,0.3663986921310425
0.0,0.4268900454044342
0.0,0.3200538158416748
0.0,0.3078076243400574
0.0,0.1292361319065094
0.0,0.0830531120300293
1.0,0.49999186396598816
1.0,0.7492386102676392
1.0,0.7381981611251831
1.0,0.6850008964538574
0.0,0.730516254901886
1.0,0.7562617063522339
0.0,0.5191701650619507
0.0,0.5344520807266235
1.0,0.5346972942352295
0.0,0.43297892808914185
0.0,0.4765147268772125
1.0,0.69703608751297
1.0,0.5836805105209351
1.0,0.6867213249206543
1.0,0.5314287543296814
0.0,0.6751694083213806
0.0,0.1755349040031433
1.0,0.5716188549995422
1.0,0.22608992457389832
1.0,0.6644574403762817
0.0,0.6743239760398865
0.0,0.4577876031398773
0.0,0.5648242831230164
1.0,0.6700222492218018
0.0,0.48581868410110474
1.0,0.523303747177124
1.0,0.49498334527015686
0.0,0.5138723850250244
0.0,0.47177061438560486
1.0,0.43571552634239197
1.0,0.5021711587905884
0.0,0.3935658931732178
0.0,0.4006173014640808
0.0,0.36311501264572144
0.0,0.4166528880596161
0.0,0.11838874220848083
0.0,0.1302989423274994
0.0,0.14433404803276062
0.0,0.08713117241859436
1.0,0.2166959047317505
1.0,0.8709027767181396
0.0,0.2080042064189911
0.0,0.3348192870616913
1.0,0.555109441280365
1.0,0.5120753645896912
1.0,0.3608056902885437
0.0,0.44916877150535583
0.0,0.47659391164779663
0.0,0.3316723108291626
0.0,0.36634835600852966
0.0,0.1554584503173828
0.0,0.19586938619613647
0.0,0.16462922096252441
1.0,0.2668892741203308
1.0,0.5579612851142883
0.0,0.07226946949958801
0.0,0.018227487802505493
0.0,0.13771486282348633
0.0,0.20824936032295227
0.0,0.06102597713470459
0.0,0.1967351734638214
