label,predict
1.0,0.9934097528457642
0.0,0.03661078214645386
1.0,0.9999743700027466
1.0,0.9993021488189697
1.0,0.9785059690475464
1.0,0.9590638875961304
0.0,0.0001010894775390625
0.0,0.00870215892791748
0.0,6.693601608276367e-05
0.0,1.8388032913208008e-05
0.0,0.007449835538864136
0.0,5.841255187988281e-06
0.0,1.6689300537109375e-06
0.0,0.00010976195335388184
0.0,0.04500079154968262
1.0,0.9991832971572876
0.0,0.49100634455680847
1.0,0.8952546715736389
1.0,0.999893844127655
0.0,0.007279038429260254
1.0,0.9982932209968567
1.0,0.9504098892211914
0.0,0.00620993971824646
0.0,0.07053756713867188
0.0,0.01869627833366394
0.0,3.483891487121582e-05
0.0,6.315112113952637e-05
0.0,0.008437126874923706
1.0,0.9994604587554932
0.0,6.452202796936035e-05
0.0,0.00036460161209106445
0.0,0.0009895265102386475
1.0,0.9795982241630554
0.0,0.026267647743225098
0.0,0.0007126331329345703
0.0,0.00017729401588439941
1.0,0.9977071285247803
1.0,0.9981610774993896
0.0,0.0012972652912139893
0.0,0.0001499950885772705
0.0,0.002001821994781494
0.0,0.0004298985004425049
0.0,0.00015977025032043457
0.0,0.00036665797233581543
0.0,0.0006020069122314453
0.0,0.0003032982349395752
0.0,0.0040093958377838135
1.0,0.970742404460907
1.0,0.9768024682998657
1.0,0.9675908088684082
0.0,0.004835754632949829
1.0,0.9996824264526367
0.0,0.0039059817790985107
0.0,0.00016418099403381348
1.0,0.6822721362113953
0.0,0.00010067224502563477
0.0,0.0002913475036621094
0.0,0.06772863864898682
1.0,0.996301531791687
1.0,0.9865214228630066
1.0,0.9987566471099854
0.0,8.58306884765625e-05
0.0,1.895427703857422e-05
1.0,0.9947154521942139
0.0,0.06449183821678162
0.0,0.03204655647277832
0.0,0.031238168478012085
0.0,0.0004977881908416748
0.0,0.003042936325073242
1.0,0.9466968774795532
0.0,0.0005352199077606201
0.0,4.571676254272461e-05
0.0,0.0042819976806640625
1.0,0.9745914936065674
1.0,0.990813672542572
1.0,0.9999797344207764
0.0,0.004672914743423462
0.0,0.0011058449745178223
0.0,0.0012526214122772217
0.0,0.00043129920959472656
0.0,0.0002549588680267334
0.0,0.00017577409744262695
0.0,0.06954047083854675
0.0,0.00815001130104065
0.0,0.00027996301651000977
0.0,0.0002784430980682373
0.0,2.8192996978759766e-05
0.0,6.0677528381347656e-05
0.0,0.013709425926208496
0.0,6.48200511932373e-05
0.0,0.0003847777843475342
0.0,0.008922606706619263
0.0,0.14073017239570618
0.0,0.05671200156211853
1.0,0.8873165845870972
0.0,0.20804518461227417
1.0,0.9919639229774475
0.0,0.000945746898651123
1.0,0.9381194710731506
0.0,2.485513687133789e-05
0.0,0.008001446723937988
0.0,0.0016151964664459229
0.0,0.0052721500396728516
0.0,0.013223320245742798
0.0,0.012221843004226685
0.0,0.010626465082168579
0.0,0.01744222640991211
0.0,0.030018746852874756
1.0,0.9999699592590332
0.0,0.02829664945602417
0.0,0.0007789433002471924
1.0,0.999726414680481
0.0,0.0006358325481414795
0.0,0.008749276399612427
1.0,0.9917267560958862
0.0,0.0010627210140228271
0.0,0.05259561538696289
1.0,0.9621808528900146
0.0,0.43103569746017456
1.0,0.8228293657302856
1.0,0.9678298830986023
1.0,0.9997460246086121
1.0,0.9998788833618164
0.0,0.0002192854881286621
0.0,0.043620526790618896
0.0,0.008224189281463623
0.0,0.002267509698867798
0.0,0.016009360551834106
0.0,0.0027736127376556396
0.0,0.0025734901428222656
0.0,2.6553869247436523e-05
1.0,0.9399891495704651
0.0,0.0005289614200592041
0.0,0.007719099521636963
1.0,0.30826249718666077
0.0,0.04394462704658508
0.0,0.007887929677963257
0.0,0.020710796117782593
0.0,0.0005227625370025635
0.0,0.014560401439666748
1.0,0.9997148513793945
0.0,0.0002468228340148926
0.0,0.00036010146141052246
0.0,0.07353663444519043
0.0,0.26509353518486023
1.0,0.9744275212287903
1.0,0.9999232888221741
1.0,0.965158224105835
0.0,0.10843232274055481
0.0,0.015709787607192993
0.0,0.05513179302215576
1.0,0.6552324295043945
0.0,0.024748563766479492
1.0,0.9892327785491943
0.0,0.00010281801223754883
1.0,0.9843729734420776
0.0,0.01023167371749878
1.0,0.9999662637710571
0.0,1.7702579498291016e-05
1.0,0.9989078044891357
1.0,0.9882252812385559
0.0,0.0010588467121124268
1.0,0.9998172521591187
0.0,0.08935180306434631
1.0,0.9034528732299805
1.0,0.986529529094696
0.0,4.458427429199219e-05
0.0,4.4673681259155273e-05
0.0,0.014395207166671753
0.0,0.01699879765510559
1.0,0.9987601637840271
1.0,0.99992835521698
1.0,0.9973695874214172
1.0,0.9963796138763428
1.0,0.9420968890190125
0.0,0.003799229860305786
0.0,0.00016695261001586914
0.0,9.462237358093262e-05
0.0,0.001244664192199707
0.0,0.002020210027694702
0.0,0.001400977373123169
1.0,0.9862624406814575
1.0,0.9972237348556519
1.0,0.9997982978820801
1.0,0.9953607320785522
0.0,5.361437797546387e-05
0.0,8.156895637512207e-05
1.0,0.983102560043335
1.0,0.9907963275909424
1.0,0.9903976321220398
1.0,0.9993148446083069
0.0,0.00027936697006225586
1.0,0.9999949932098389
1.0,0.9999313354492188
1.0,0.9991762042045593
0.0,0.010531246662139893
0.0,0.12522897124290466
1.0,0.9682202339172363
1.0,0.9838727712631226
1.0,0.989224910736084
0.0,0.014758408069610596
0.0,0.00026917457580566406
1.0,0.9996797442436218
1.0,0.999985933303833
1.0,0.9990469217300415
1.0,0.9962809085845947
0.0,0.019158869981765747
1.0,0.9998977184295654
1.0,0.9989935159683228
1.0,0.9891558885574341
0.0,0.023555904626846313
1.0,0.9807230830192566
1.0,0.9995052814483643
0.0,3.546476364135742e-06
1.0,0.9854490160942078
1.0,0.9999651908874512
1.0,0.8938554525375366
0.0,0.006608426570892334
0.0,0.0047889649868011475
0.0,0.0005184710025787354
1.0,0.997462272644043
1.0,0.9979138374328613
1.0,0.9999019503593445
