label,predict
1.0,0.6822184324264526
0.0,0.5216725468635559
1.0,0.5910882949829102
1.0,0.2950681746006012
1.0,0.4073205590248108
1.0,0.4129190444946289
0.0,0.1465444564819336
0.0,0.186528742313385
0.0,0.09732893109321594
0.0,0.050043731927871704
0.0,0.1182238757610321
0.0,0.06324321031570435
0.0,0.01821589469909668
0.0,0.3448764979839325
0.0,0.09368854761123657
1.0,0.20230072736740112
0.0,0.2826589047908783
1.0,0.3060517907142639
1.0,0.7105877995491028
0.0,0.516293466091156
1.0,0.5625078082084656
1.0,0.5000038146972656
0.0,0.0859394371509552
0.0,0.27588194608688354
0.0,0.2956199645996094
0.0,0.04701170325279236
0.0,0.04901766777038574
0.0,0.21835550665855408
1.0,0.33155256509780884
0.0,0.2402263581752777
0.0,0.16075119376182556
0.0,0.07020753622055054
1.0,0.1265949010848999
0.0,0.4180672764778137
0.0,0.22772130370140076
0.0,0.09974586963653564
1.0,0.2925679087638855
1.0,0.2943827509880066
0.0,0.1583467423915863
0.0,0.04355257749557495
0.0,0.2985321879386902
0.0,0.11557286977767944
0.0,0.05631992220878601
0.0,0.08109933137893677
0.0,0.08549368381500244
0.0,0.0604880154132843
0.0,0.35112816095352173
1.0,0.11377853155136108
1.0,0.2197265326976776
1.0,0.3834066689014435
0.0,0.45415985584259033
1.0,0.45787379145622253
0.0,0.35203105211257935
0.0,0.19858315587043762
1.0,0.2794322967529297
0.0,0.17820170521736145
0.0,0.18336376547813416
0.0,0.18992960453033447
1.0,0.1577308475971222
1.0,0.3448236584663391
1.0,0.3188733458518982
0.0,0.20405009388923645
0.0,0.11579573154449463
1.0,0.15777510404586792
0.0,0.28476276993751526
0.0,0.26467567682266235
0.0,0.2729274034500122
0.0,0.09258675575256348
0.0,0.1267145574092865
1.0,0.16448795795440674
0.0,0.16783356666564941
0.0,0.08861565589904785
0.0,0.11121556162834167
1.0,0.13588550686836243
1.0,0.22632431983947754
1.0,0.8053863048553467
0.0,0.4399339556694031
0.0,0.2999759316444397
0.0,0.21753981709480286
0.0,0.15989530086517334
0.0,0.34244653582572937
0.0,0.07851740717887878
0.0,0.0773840844631195
0.0,0.10863107442855835
0.0,0.08639290928840637
0.0,0.08110269904136658
0.0,0.26672935485839844
0.0,0.1823674738407135
0.0,0.3268480598926544
0.0,0.06282162666320801
0.0,0.4277753233909607
0.0,0.1755463182926178
0.0,0.2805561423301697
0.0,0.3524278700351715
1.0,0.3299291133880615
0.0,0.4273894727230072
1.0,0.3869030773639679
0.0,0.4112280011177063
1.0,0.3801153302192688
0.0,0.2791323661804199
0.0,0.23952001333236694
0.0,0.26234233379364014
0.0,0.26851534843444824
0.0,0.36380213499069214
0.0,0.387909859418869
0.0,0.39823901653289795
0.0,0.3480333685874939
0.0,0.2578720152378082
1.0,0.6573553085327148
0.0,0.5141347646713257
0.0,0.6296436786651611
1.0,0.5611545443534851
0.0,0.30155909061431885
0.0,0.2751937508583069
1.0,0.4364548921585083
0.0,0.5300801396369934
0.0,0.3988901376724243
1.0,0.7593810558319092
0.0,0.6409466862678528
1.0,0.5739504098892212
1.0,0.5959935784339905
1.0,0.4556506276130676
1.0,0.7411503195762634
0.0,0.6736142635345459
0.0,0.4882354736328125
0.0,0.434123158454895
0.0,0.38304227590560913
0.0,0.38416293263435364
0.0,0.35896003246307373
0.0,0.34660083055496216
0.0,0.15499365329742432
1.0,0.3325384557247162
0.0,0.3244342505931854
0.0,0.32744139432907104
1.0,0.5546650886535645
0.0,0.4982162415981293
0.0,0.4130459725856781
0.0,0.45681366324424744
0.0,0.2672607898712158
0.0,0.5203166007995605
1.0,0.2997203767299652
0.0,0.3599588871002197
0.0,0.6481480598449707
0.0,0.4594981372356415
0.0,0.5052775740623474
1.0,0.44164666533470154
